sweep,index,alpha,metric,param,value
alpha_sweep_binary_fuse_uniform_100,27,0.77,bpk_saved,6,-0.5110399999999999
alpha_sweep_binary_fuse_uniform_100,27,0.77,bpk_saved,7,-0.7536
alpha_sweep_binary_fuse_uniform_100,27,0.77,bpk_saved,8,-1.0050399999999997
alpha_sweep_binary_fuse_uniform_100,28,0.78,baseline_bpk,,2.9092
alpha_sweep_binary_fuse_uniform_100,28,0.78,theory_guided_bpk_saved,,0.23224
alpha_sweep_binary_fuse_uniform_100,28,0.78,best_empirical_bpk_saved,,0.23224
alpha_sweep_binary_fuse_uniform_100,28,0.78,bpk_saved,1,0.23224
alpha_sweep_binary_fuse_uniform_100,28,0.78,bpk_saved,2,0.2003199999999996
alpha_sweep_binary_fuse_uniform_100,28,0.78,bpk_saved,3,0.09495999999999993
alpha_sweep_binary_fuse_uniform_100,28,0.78,bpk_saved,4,-0.054560000000000386
alpha_sweep_binary_fuse_uniform_100,28,0.78,bpk_saved,5,-0.23584000000000005
alpha_sweep_binary_fuse_uniform_100,28,0.78,bpk_saved,6,-0.4488800000000004
alpha_sweep_binary_fuse_uniform_100,28,0.78,bpk_saved,7,-0.67984
alpha_sweep_binary_fuse_uniform_100,28,0.78,bpk_saved,8,-0.9159200000000003
alpha_sweep_binary_fuse_uniform_100,29,0.79,baseline_bpk,,2.83176
alpha_sweep_binary_fuse_uniform_100,29,0.79,theory_guided_bpk_saved,,0.24895999999999985
alpha_sweep_binary_fuse_uniform_100,29,0.79,best_empirical_bpk_saved,,0.24895999999999985
alpha_sweep_binary_fuse_uniform_100,29,0.79,bpk_saved,1,0.24895999999999985
alpha_sweep_binary_fuse_uniform_100,29,0.79,bpk_saved,2,0.23312
alpha_sweep_binary_fuse_uniform_100,29,0.79,bpk_saved,3,0.1322399999999999
alpha_sweep_binary_fuse_uniform_100,29,0.79,bpk_saved,4,-0.0019200000000001438
alpha_sweep_binary_fuse_uniform_100,29,0.79,bpk_saved,5,-0.17167999999999983
alpha_sweep_binary_fuse_uniform_100,29,0.79,bpk_saved,6,-0.36872000000000016
alpha_sweep_binary_fuse_uniform_100,29,0.79,bpk_saved,7,-0.5907200000000001
alpha_sweep_binary_fuse_uniform_100,29,0.79,bpk_saved,8,-0.8184800000000001
alpha_sweep_binary_fuse_uniform_100,30,0.8,baseline_bpk,,2.76264
alpha_sweep_binary_fuse_uniform_100,30,0.8,theory_guided_bpk_saved,,0.2695200000000004
alpha_sweep_binary_fuse_uniform_100,30,0.8,best_empirical_bpk_saved,,0.2723200000000001
alpha_sweep_binary_fuse_uniform_100,30,0.8,bpk_saved,1,0.2695200000000004
alpha_sweep_binary_fuse_uniform_100,30,0.8,bpk_saved,2,0.2723200000000001
alpha_sweep_binary_fuse_uniform_100,30,0.8,bpk_saved,3,0.17080000000000028
alpha_sweep_binary_fuse_uniform_100,30,0.8,bpk_saved,4,0.05264000000000024
alpha_sweep_binary_fuse_uniform_100,30,0.8,bpk_saved,5,-0.11007999999999996
alpha_sweep_binary_fuse_uniform_100,30,0.8,bpk_saved,6,-0.3019999999999996
alpha_sweep_binary_fuse_uniform_100,30,0.8,bpk_saved,7,-0.5086399999999998
alpha_sweep_binary_fuse_uniform_100,30,0.8,bpk_saved,8,-0.7267999999999999
alpha_sweep_binary_fuse_uniform_100,31,0.81,baseline_bpk,,2.69096
alpha_sweep_binary_fuse_uniform_100,31,0.81,theory_guided_bpk_saved,,0.28935999999999984
alpha_sweep_binary_fuse_uniform_100,31,0.81,best_empirical_bpk_saved,,0.3089599999999999
alpha_sweep_binary_fuse_uniform_100,31,0.81,bpk_saved,1,0.28935999999999984
alpha_sweep_binary_fuse_uniform_100,31,0.81,bpk_saved,2,0.3089599999999999
alpha_sweep_binary_fuse_uniform_100,31,0.81,bpk_saved,3,0.21831999999999985
alpha_sweep_binary_fuse_uniform_100,31,0.81,bpk_saved,4,0.10976000000000008
alpha_sweep_binary_fuse_uniform_100,31,0.81,bpk_saved,5,-0.04079999999999995
alpha_sweep_binary_fuse_uniform_100,31,0.81,bpk_saved,6,-0.21735999999999978
alpha_sweep_binary_fuse_uniform_100,31,0.81,bpk_saved,7,-0.41503999999999985
alpha_sweep_binary_fuse_uniform_100,31,0.81,bpk_saved,8,-0.6191200000000001
alpha_sweep_binary_fuse_uniform_100,32,0.82,baseline_bpk,,2.61672
alpha_sweep_binary_fuse_uniform_100,32,0.82,theory_guided_bpk_saved,,0.34431999999999974
alpha_sweep_binary_fuse_uniform_100,32,0.82,best_empirical_bpk_saved,,0.34431999999999974
alpha_sweep_binary_fuse_uniform_100,32,0.82,bpk_saved,1,0.30864
alpha_sweep_binary_fuse_uniform_100,32,0.82,bpk_saved,2,0.34431999999999974
alpha_sweep_binary_fuse_uniform_100,32,0.82,bpk_saved,3,0.25624
alpha_sweep_binary_fuse_uniform_100,32,0.82,bpk_saved,4,0.1534399999999998
alpha_sweep_binary_fuse_uniform_100,32,0.82,bpk_saved,5,0.009279999999999955
alpha_sweep_binary_fuse_uniform_100,32,0.82,bpk_saved,6,-0.15703999999999985
alpha_sweep_binary_fuse_uniform_100,32,0.82,bpk_saved,7,-0.33999999999999986
alpha_sweep_binary_fuse_uniform_100,32,0.82,bpk_saved,8,-0.5384000000000002
alpha_sweep_binary_fuse_uniform_100,33,0.83,baseline_bpk,,2.5412
alpha_sweep_binary_fuse_uniform_100,33,0.83,theory_guided_bpk_saved,,0.37392000000000003
alpha_sweep_binary_fuse_uniform_100,33,0.83,best_empirical_bpk_saved,,0.37392000000000003
alpha_sweep_binary_fuse_uniform_100,33,0.83,bpk_saved,1,0.3252799999999998
alpha_sweep_binary_fuse_uniform_100,33,0.83,bpk_saved,2,0.37392000000000003
alpha_sweep_binary_fuse_uniform_100,33,0.83,bpk_saved,3,0.2909600000000001
alpha_sweep_binary_fuse_uniform_100,33,0.83,bpk_saved,4,0.20736
alpha_sweep_binary_fuse_uniform_100,33,0.83,bpk_saved,5,0.07791999999999977
alpha_sweep_binary_fuse_uniform_100,33,0.83,bpk_saved,6,-0.07560000000000011
alpha_sweep_binary_fuse_uniform_100,33,0.83,bpk_saved,7,-0.25024000000000024
alpha_sweep_binary_fuse_uniform_100,33,0.83,bpk_saved,8,-0.43648
alpha_sweep_binary_fuse_uniform_100,34,0.84,baseline_bpk,,2.46824
alpha_sweep_binary_fuse_uniform_100,34,0.84,theory_guided_bpk_saved,,0.4035200000000003
alpha_sweep_binary_fuse_uniform_100,34,0.84,best_empirical_bpk_saved,,0.4035200000000003
alpha_sweep_binary_fuse_uniform_100,34,0.84,bpk_saved,1,0.3400000000000003
alpha_sweep_binary_fuse_uniform_100,34,0.84,bpk_saved,2,0.4035200000000003
alpha_sweep_binary_fuse_uniform_100,34,0.84,bpk_saved,3,0.3359200000000002
alpha_sweep_binary_fuse_uniform_100,34,0.84,bpk_saved,4,0.2555200000000002
alpha_sweep_binary_fuse_uniform_100,34,0.84,bpk_saved,5,0.13248000000000015
alpha_sweep_binary_fuse_uniform_100,34,0.84,bpk_saved,6,-0.014639999999999986
alpha_sweep_binary_fuse_uniform_100,34,0.84,bpk_saved,7,-0.1719999999999997
alpha_sweep_binary_fuse_uniform_100,34,0.84,bpk_saved,8,-0.3492799999999998
alpha_sweep_binary_fuse_uniform_100,35,0.85,baseline_bpk,,2.39464
alpha_sweep_binary_fuse_uniform_100,35,0.85,theory_guided_bpk_saved,,0.44399999999999995
alpha_sweep_binary_fuse_uniform_100,35,0.85,best_empirical_bpk_saved,,0.44399999999999995
alpha_sweep_binary_fuse_uniform_100,35,0.85,bpk_saved,1,0.3599199999999998
alpha_sweep_binary_fuse_uniform_100,35,0.85,bpk_saved,2,0.44399999999999995
alpha_sweep_binary_fuse_uniform_100,35,0.85,bpk_saved,3,0.38471999999999973
alpha_sweep_binary_fuse_uniform_100,35,0.85,bpk_saved,4,0.31392
alpha_sweep_binary_fuse_uniform_100,35,0.85,bpk_saved,5,0.20175999999999972
alpha_sweep_binary_fuse_uniform_100,35,0.85,bpk_saved,6,0.06999999999999984
alpha_sweep_binary_fuse_uniform_100,35,0.85,bpk_saved,7,-0.08031999999999995
alpha_sweep_binary_fuse_uniform_100,35,0.85,bpk_saved,8,-0.24287999999999998
alpha_sweep_binary_fuse_uniform_100,36,0.86,baseline_bpk,,2.3236
alpha_sweep_binary_fuse_uniform_100,36,0.86,theory_guided_bpk_saved,,0.48263999999999996
alpha_sweep_binary_fuse_uniform_100,36,0.86,best_empirical_bpk_saved,,0.48263999999999996
alpha_sweep_binary_fuse_uniform_100,36,0.86,bpk_saved,1,0.37783999999999995
alpha_sweep_binary_fuse_uniform_100,36,0.86,bpk_saved,2,0.48263999999999996
alpha_sweep_binary_fuse_uniform_100,36,0.86,bpk_saved,3,0.4355199999999999
alpha_sweep_binary_fuse_uniform_100,36,0.86,bpk_saved,4,0.3633599999999999
alpha_sweep_binary_fuse_uniform_100,36,0.86,bpk_saved,5,0.25760000000000005
alpha_sweep_binary_fuse_uniform_100,36,0.86,bpk_saved,6,0.1379999999999999
alpha_sweep_binary_fuse_uniform_100,36,0.86,bpk_saved,7,-0.0040000000000000036
alpha_sweep_binary_fuse_uniform_100,36,0.86,bpk_saved,8,-0.15440000000000031
alpha_sweep_binary_fuse_uniform_100,37,0.87,baseline_bpk,,2.24744
alpha_sweep_binary_fuse_uniform_100,37,0.87,theory_guided_bpk_saved,,0.5134400000000001
alpha_sweep_binary_fuse_uniform_100,37,0.87,best_empirical_bpk_saved,,0.5134400000000001
alpha_sweep_binary_fuse_uniform_100,37,0.87,bpk_saved,1,0.3926400000000001
alpha_sweep_binary_fuse_uniform_100,37,0.87,bpk_saved,2,0.5134400000000001
alpha_sweep_binary_fuse_uniform_100,37,0.87,bpk_saved,3,0.48240000000000016
alpha_sweep_binary_fuse_uniform_100,37,0.87,bpk_saved,4,0.41856000000000004
alpha_sweep_binary_fuse_uniform_100,37,0.87,bpk_saved,5,0.32528
alpha_sweep_binary_fuse_uniform_100,37,0.87,bpk_saved,6,0.21560000000000024
alpha_sweep_binary_fuse_uniform_100,37,0.87,bpk_saved,7,0.08576000000000006
alpha_sweep_binary_fuse_uniform_100,37,0.87,bpk_saved,8,-0.05119999999999969
alpha_sweep_binary_fuse_uniform_100,38,0.88,baseline_bpk,,2.17832
alpha_sweep_binary_fuse_uniform_100,38,0.88,theory_guided_bpk_saved,,0.5487199999999999
alpha_sweep_binary_fuse_uniform_100,38,0.88,best_empirical_bpk_saved,,0.5487199999999999
alpha_sweep_binary_fuse_uniform_100,38,0.88,bpk_saved,1,0.4157599999999999
alpha_sweep_binary_fuse_uniform_100,38,0.88,bpk_saved,2,0.5487199999999999
alpha_sweep_binary_fuse_uniform_100,38,0.88,bpk_saved,3,0.5299199999999997
alpha_sweep_binary_fuse_uniform_100,38,0.88,bpk_saved,4,0.47055999999999987
alpha_sweep_binary_fuse_uniform_100,38,0.88,bpk_saved,5,0.3862399999999999
alpha_sweep_binary_fuse_uniform_100,38,0.88,bpk_saved,6,0.28359999999999985
alpha_sweep_binary_fuse_uniform_100,38,0.88,bpk_saved,7,0.1665599999999996
alpha_sweep_binary_fuse_uniform_100,38,0.88,bpk_saved,8,0.03919999999999968
alpha_sweep_binary_fuse_uniform_100,39,0.89,baseline_bpk,,2.106
alpha_sweep_binary_fuse_uniform_100,39,0.89,theory_guided_bpk_saved,,0.5788
alpha_sweep_binary_fuse_uniform_100,39,0.89,best_empirical_bpk_saved,,0.5819199999999998
alpha_sweep_binary_fuse_uniform_100,39,0.89,bpk_saved,1,0.43303999999999987
alpha_sweep_binary_fuse_uniform_100,39,0.89,bpk_saved,2,0.5788
alpha_sweep_binary_fuse_uniform_100,39,0.89,bpk_saved,3,0.5819199999999998
alpha_sweep_binary_fuse_uniform_100,39,0.89,bpk_saved,4,0.5244799999999998
alpha_sweep_binary_fuse_uniform_100,39,0.89,bpk_saved,5,0.45935999999999977
alpha_sweep_binary_fuse_uniform_100,39,0.89,bpk_saved,6,0.3650399999999998
alpha_sweep_binary_fuse_uniform_100,39,0.89,bpk_saved,7,0.26071999999999984
alpha_sweep_binary_fuse_uniform_100,39,0.89,bpk_saved,8,0.1436799999999998
alpha_sweep_binary_fuse_uniform_100,40,0.9,baseline_bpk,,2.02792
alpha_sweep_binary_fuse_uniform_100,40,0.9,theory_guided_bpk_saved,,0.6204799999999999
alpha_sweep_binary_fuse_uniform_100,40,0.9,best_empirical_bpk_saved,,0.6204799999999999
alpha_sweep_binary_fuse_uniform_100,40,0.9,bpk_saved,1,0.44911999999999996
alpha_sweep_binary_fuse_uniform_100,40,0.9,bpk_saved,2,0.6051199999999999
alpha_sweep_binary_fuse_uniform_100,40,0.9,bpk_saved,3,0.6204799999999999
alpha_sweep_binary_fuse_uniform_100,40,0.9,bpk_saved,4,0.56688
alpha_sweep_binary_fuse_uniform_100,40,0.9,bpk_saved,5,0.50752
alpha_sweep_binary_fuse_uniform_100,40,0.9,bpk_saved,6,0.42984
alpha_sweep_binary_fuse_uniform_100,40,0.9,bpk_saved,7,0.33064000000000004
alpha_sweep_binary_fuse_uniform_100,40,0.9,bpk_saved,8,0.22575999999999996
alpha_sweep_binary_fuse_uniform_100,41,0.91,baseline_bpk,,1.95688
alpha_sweep_binary_fuse_uniform_100,41,0.91,theory_guided_bpk_saved,,0.6751199999999999
alpha_sweep_binary_fuse_uniform_100,41,0.91,best_empirical_bpk_saved,,0.6751199999999999
alpha_sweep_binary_fuse_uniform_100,41,0.91,bpk_saved,1,0.46575999999999995
alpha_sweep_binary_fuse_uniform_100,41,0.91,bpk_saved,2,0.6442399999999999
alpha_sweep_binary_fuse_uniform_100,41,0.91,bpk_saved,3,0.6751199999999999
alpha_sweep_binary_fuse_uniform_100,41,0.91,bpk_saved,4,0.6284799999999999
alpha_sweep_binary_fuse_uniform_100,41,0.91,bpk_saved,5,0.58192
alpha_sweep_binary_fuse_uniform_100,41,0.91,bpk_saved,6,0.51064
alpha_sweep_binary_fuse_uniform_100,41,0.91,bpk_saved,7,0.4236
alpha_sweep_binary_fuse_uniform_100,41,0.91,bpk_saved,8,0.33343999999999996
alpha_sweep_binary_fuse_uniform_100,42,0.92,baseline_bpk,,1.8884
alpha_sweep_binary_fuse_uniform_100,42,0.92,theory_guided_bpk_saved,,0.7277600000000002
alpha_sweep_binary_fuse_uniform_100,42,0.92,best_empirical_bpk_saved,,0.7277600000000002
alpha_sweep_binary_fuse_uniform_100,42,0.92,bpk_saved,1,0.48824
alpha_sweep_binary_fuse_uniform_100,42,0.92,bpk_saved,2,0.68208
alpha_sweep_binary_fuse_uniform_100,42,0.92,bpk_saved,3,0.7277600000000002
alpha_sweep_binary_fuse_uniform_100,42,0.92,bpk_saved,4,0.6932800000000001
alpha_sweep_binary_fuse_uniform_100,42,0.92,bpk_saved,5,0.6512
alpha_sweep_binary_fuse_uniform_100,42,0.92,bpk_saved,6,0.59016
alpha_sweep_binary_fuse_uniform_100,42,0.92,bpk_saved,7,0.51336
alpha_sweep_binary_fuse_uniform_100,42,0.92,bpk_saved,8,0.4315200000000001
alpha_sweep_binary_fuse_uniform_100,43,0.93,baseline_bpk,,1.8116
alpha_sweep_binary_fuse_uniform_100,43,0.93,theory_guided_bpk_saved,,0.7688000000000001
alpha_sweep_binary_fuse_uniform_100,43,0.93,best_empirical_bpk_saved,,0.7688000000000001
alpha_sweep_binary_fuse_uniform_100,43,0.93,bpk_saved,1,0.4997600000000002
alpha_sweep_binary_fuse_uniform_100,43,0.93,bpk_saved,2,0.7108800000000002
alpha_sweep_binary_fuse_uniform_100,43,0.93,bpk_saved,3,0.7688000000000001
alpha_sweep_binary_fuse_uniform_100,43,0.93,bpk_saved,4,0.7524000000000002
alpha_sweep_binary_fuse_uniform_100,43,0.93,bpk_saved,5,0.7096
alpha_sweep_binary_fuse_uniform_100,43,0.93,bpk_saved,6,0.65944
alpha_sweep_binary_fuse_uniform_100,43,0.93,bpk_saved,7,0.59416
alpha_sweep_binary_fuse_uniform_100,43,0.93,bpk_saved,8,0.52512
alpha_sweep_binary_fuse_uniform_100,44,0.94,baseline_bpk,,1.74056
alpha_sweep_binary_fuse_uniform_100,44,0.94,theory_guided_bpk_saved,,0.8194400000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,best_empirical_bpk_saved,,0.8194400000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,bpk_saved,1,0.5216000000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,bpk_saved,2,0.7468000000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,bpk_saved,3,0.8194400000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,bpk_saved,4,0.8191200000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,bpk_saved,5,0.7846400000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,bpk_saved,6,0.7437600000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,bpk_saved,7,0.6948000000000001
alpha_sweep_binary_fuse_uniform_100,44,0.94,bpk_saved,8,0.6347200000000002
alpha_sweep_binary_fuse_uniform_100,45,0.95,baseline_bpk,,1.66184
alpha_sweep_binary_fuse_uniform_100,45,0.95,theory_guided_bpk_saved,,0.87112
alpha_sweep_binary_fuse_uniform_100,45,0.95,best_empirical_bpk_saved,,0.87112
alpha_sweep_binary_fuse_uniform_100,45,0.95,bpk_saved,1,0.5344
alpha_sweep_binary_fuse_uniform_100,45,0.95,bpk_saved,2,0.7776
alpha_sweep_binary_fuse_uniform_100,45,0.95,bpk_saved,3,0.8623999999999999
alpha_sweep_binary_fuse_uniform_100,45,0.95,bpk_saved,4,0.87112
alpha_sweep_binary_fuse_uniform_100,45,0.95,bpk_saved,5,0.8456
alpha_sweep_binary_fuse_uniform_100,45,0.95,bpk_saved,6,0.8143199999999999
alpha_sweep_binary_fuse_uniform_100,45,0.95,bpk_saved,7,0.77176
alpha_sweep_binary_fuse_uniform_100,45,0.95,bpk_saved,8,0.7243999999999999
alpha_sweep_binary_fuse_uniform_100,46,0.96,baseline_bpk,,1.59336
alpha_sweep_binary_fuse_uniform_100,46,0.96,theory_guided_bpk_saved,,0.9365600000000001
alpha_sweep_binary_fuse_uniform_100,46,0.96,best_empirical_bpk_saved,,0.9365600000000001
alpha_sweep_binary_fuse_uniform_100,46,0.96,bpk_saved,1,0.5581600000000002
alpha_sweep_binary_fuse_uniform_100,46,0.96,bpk_saved,2,0.8089600000000001
alpha_sweep_binary_fuse_uniform_100,46,0.96,bpk_saved,3,0.9091200000000002
alpha_sweep_binary_fuse_uniform_100,46,0.96,bpk_saved,4,0.9365600000000001
alpha_sweep_binary_fuse_uniform_100,46,0.96,bpk_saved,5,0.9193600000000001
alpha_sweep_binary_fuse_uniform_100,46,0.96,bpk_saved,6,0.8970400000000001
alpha_sweep_binary_fuse_uniform_100,46,0.96,bpk_saved,7,0.8624800000000001
alpha_sweep_binary_fuse_uniform_100,46,0.96,bpk_saved,8,0.8256800000000001
alpha_sweep_binary_fuse_uniform_100,47,0.97,baseline_bpk,,1.52136
alpha_sweep_binary_fuse_uniform_100,47,0.97,theory_guided_bpk_saved,,0.99736
alpha_sweep_binary_fuse_uniform_100,47,0.97,best_empirical_bpk_saved,,0.99736
alpha_sweep_binary_fuse_uniform_100,47,0.97,bpk_saved,1,0.5754400000000001
alpha_sweep_binary_fuse_uniform_100,47,0.97,bpk_saved,2,0.84296
alpha_sweep_binary_fuse_uniform_100,47,0.97,bpk_saved,3,0.95848
alpha_sweep_binary_fuse_uniform_100,47,0.97,bpk_saved,4,0.99736
alpha_sweep_binary_fuse_uniform_100,47,0.97,bpk_saved,5,0.9969600000000001
alpha_sweep_binary_fuse_uniform_100,47,0.97,bpk_saved,6,0.9826400000000001
alpha_sweep_binary_fuse_uniform_100,47,0.97,bpk_saved,7,0.9596
alpha_sweep_binary_fuse_uniform_100,47,0.97,bpk_saved,8,0.93144
alpha_sweep_binary_fuse_uniform_100,48,0.98,baseline_bpk,,1.44776
alpha_sweep_binary_fuse_uniform_100,48,0.98,theory_guided_bpk_saved,,1.0693599999999999
alpha_sweep_binary_fuse_uniform_100,48,0.98,best_empirical_bpk_saved,,1.0693599999999999
alpha_sweep_binary_fuse_uniform_100,48,0.98,bpk_saved,1,0.58824
alpha_sweep_binary_fuse_uniform_100,48,0.98,bpk_saved,2,0.88208
alpha_sweep_binary_fuse_uniform_100,48,0.98,bpk_saved,3,1.00528
alpha_sweep_binary_fuse_uniform_100,48,0.98,bpk_saved,4,1.05696
alpha_sweep_binary_fuse_uniform_100,48,0.98,bpk_saved,5,1.0693599999999999
alpha_sweep_binary_fuse_uniform_100,48,0.98,bpk_saved,6,1.0637599999999998
alpha_sweep_binary_fuse_uniform_100,48,0.98,bpk_saved,7,1.05064
alpha_sweep_binary_fuse_uniform_100,48,0.98,bpk_saved,8,1.03336
alpha_sweep_binary_fuse_uniform_100,49,0.99,baseline_bpk,,1.37864
alpha_sweep_binary_fuse_uniform_100,49,0.99,theory_guided_bpk_saved,,1.1547200000000002
alpha_sweep_binary_fuse_uniform_100,49,0.99,best_empirical_bpk_saved,,1.1547200000000002
alpha_sweep_binary_fuse_uniform_100,49,0.99,bpk_saved,1,0.6164800000000001
alpha_sweep_binary_fuse_uniform_100,49,0.99,bpk_saved,2,0.9199200000000001
alpha_sweep_binary_fuse_uniform_100,49,0.99,bpk_saved,3,1.05592
alpha_sweep_binary_fuse_uniform_100,49,0.99,bpk_saved,4,1.12296
alpha_sweep_binary_fuse_uniform_100,49,0.99,bpk_saved,5,1.1488
alpha_sweep_binary_fuse_uniform_100,49,0.99,bpk_saved,6,1.1547200000000002
alpha_sweep_binary_fuse_uniform_100,49,0.99,bpk_saved,7,1.15096
alpha_sweep_binary_fuse_uniform_100,49,0.99,bpk_saved,8,1.14392
alpha_sweep_binary_fuse_unique,0,0.5,baseline_bpk,,26.10624
alpha_sweep_binary_fuse_unique,0,0.5,theory_guided_bpk_saved,,-0.19640000000000057
alpha_sweep_binary_fuse_unique,0,0.5,best_empirical_bpk_saved,,-0.19640000000000057
alpha_sweep_binary_fuse_unique,0,0.5,bpk_saved,1,-0.19640000000000057
alpha_sweep_binary_fuse_unique,0,0.5,bpk_saved,2,-0.49024
alpha_sweep_binary_fuse_unique,0,0.5,bpk_saved,3,-0.8811999999999998
alpha_sweep_binary_fuse_unique,0,0.5,bpk_saved,4,-1.3315200000000011
alpha_sweep_binary_fuse_unique,0,0.5,bpk_saved,5,-1.8369600000000013
alpha_sweep_binary_fuse_unique,0,0.5,bpk_saved,6,-2.36168
alpha_sweep_binary_fuse_unique,0,0.5,bpk_saved,7,-2.903760000000002
alpha_sweep_binary_fuse_unique,0,0.5,bpk_saved,8,-3.46368
alpha_sweep_binary_fuse_unique,1,0.51,baseline_bpk,,25.58872
alpha_sweep_binary_fuse_unique,1,0.51,theory_guided_bpk_saved,,-0.18712000000000018
alpha_sweep_binary_fuse_unique,1,0.51,best_empirical_bpk_saved,,-0.18712000000000018
alpha_sweep_binary_fuse_unique,1,0.51,bpk_saved,1,-0.18712000000000018
alpha_sweep_binary_fuse_unique,1,0.51,bpk_saved,2,-0.46432000000000073
alpha_sweep_binary_fuse_unique,1,0.51,bpk_saved,3,-0.8608000000000011
alpha_sweep_binary_fuse_unique,1,0.51,bpk_saved,4,-1.3028000000000013
alpha_sweep_binary_fuse_unique,1,0.51,bpk_saved,5,-1.7871200000000016
alpha_sweep_binary_fuse_unique,1,0.51,bpk_saved,6,-2.3086400000000005
alpha_sweep_binary_fuse_unique,1,0.51,bpk_saved,7,-2.8384800000000006
alpha_sweep_binary_fuse_unique,1,0.51,bpk_saved,8,-3.380480000000002
alpha_sweep_binary_fuse_unique,2,0.52,baseline_bpk,,25.0744
alpha_sweep_binary_fuse_unique,2,0.52,theory_guided_bpk_saved,,-0.18455999999999761
alpha_sweep_binary_fuse_unique,2,0.52,best_empirical_bpk_saved,,-0.18455999999999761
alpha_sweep_binary_fuse_unique,2,0.52,bpk_saved,1,-0.18455999999999761
alpha_sweep_binary_fuse_unique,2,0.52,bpk_saved,2,-0.44191999999999965
alpha_sweep_binary_fuse_unique,2,0.52,bpk_saved,3,-0.8313600000000001
alpha_sweep_binary_fuse_unique,2,0.52,bpk_saved,4,-1.2643999999999984
alpha_sweep_binary_fuse_unique,2,0.52,bpk_saved,5,-1.7410399999999981
alpha_sweep_binary_fuse_unique,2,0.52,bpk_saved,6,-2.243359999999999
alpha_sweep_binary_fuse_unique,2,0.52,bpk_saved,7,-2.7674400000000006
alpha_sweep_binary_fuse_unique,2,0.52,bpk_saved,8,-3.3030399999999993
alpha_sweep_binary_fuse_unique,3,0.53,baseline_bpk,,24.56016
alpha_sweep_binary_fuse_unique,3,0.53,theory_guided_bpk_saved,,-0.19031999999999982
alpha_sweep_binary_fuse_unique,3,0.53,best_empirical_bpk_saved,,-0.19031999999999982
alpha_sweep_binary_fuse_unique,3,0.53,bpk_saved,1,-0.19031999999999982
alpha_sweep_binary_fuse_unique,3,0.53,bpk_saved,2,-0.4347999999999992
alpha_sweep_binary_fuse_unique,3,0.53,bpk_saved,3,-0.8012000000000015
alpha_sweep_binary_fuse_unique,3,0.53,bpk_saved,4,-1.2233599999999996
alpha_sweep_binary_fuse_unique,3,0.53,bpk_saved,5,-1.684000000000001
alpha_sweep_binary_fuse_unique,3,0.53,bpk_saved,6,-2.183119999999999
alpha_sweep_binary_fuse_unique,3,0.53,bpk_saved,7,-2.70336
alpha_sweep_binary_fuse_unique,3,0.53,bpk_saved,8,-3.2262400000000007
